label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69
7,-0.966546224233818,-0.5582082741967247,-1.051198739392823,-1.0521816246137592,-1.67015847280359,0.6172446234368147,0.975372192813426,0.23573976537898964,-0.6143039180006525,-1.2902246227757697,-0.020118141275251602,-0.3874545807235791,0.0201775628362761,-2.431821245844042,0.19883478327124807,-0.6924228506813309,0.8150445398217853,0.2140152509011778,-0.26560935849490763,-0.037490428674279534,2.2404925838662457,2.812383113123997,1.7088124623703702,-0.019136298428294698,-0.2827524632034213,0.7318531026887336,-1.877111828200408,1.261717153087937,0.9771806971346533,-2.035810334140929,-1.9233152473907915,1.5233354584980927,1.3808622123515981,0.6662319770691719,-1.5921027650276427,1.8160508549130272,1.1512307080341404,-0.6797218143482509,0.8232488097531454,0.04029171553949101,0.0023168590866776066,0.33807102311036624,-2.0782534925778853,0.05156712561092367,-0.8256173585635914,0.6369319067153404,-0.023915882182811796,0.040560873546667486,0.41490242716653886,-0.2199174912449038,1.0062166012526033,-0.6375520758484957,0.2752878199762095,-0.6362279298885015,0.20453728197578935,0.6238484369595785,-0.31449278469707714,0.03232452339526924,-0.069041888799624,0.4392818281082988,0.8910677949488395,-0.33056056134631084,0.027185730155278663,-0.43093878733680774,-0.13748962104193116,0.05625721990678055,0.8969961966218457,0.11822302678533576,0.3413055164834755,-0.266129869216675
7,-0.09714767944586744,0.7289505994190278,-1.5061227575822458,-0.7284609864205049,-0.5094815945856491,-0.7014414802348945,-1.62221417521358,-0.7718018727982232,0.7295549703529743,-1.2269481784491203,2.541186297446929,-2.152515095233161,-1.3226926704489719,2.698974261773501,0.7061459070239159,-1.4013550060180122,0.6672203970553848,1.5634554090176458,1.1137744413556603,-0.6081145462188153,-0.7439431413955891,0.8211979508386503,-0.8100495915811761,-0.8491507931179632,-1.625742898581862,-0.3353499914582474,-1.163204977829412,0.48243123864367754,0.7645214664445313,-0.522563788499227,-2.1308753020537052,-1.8626931952145904,-1.3812837141379994,-0.6960537626574478,0.20174689287912703,-0.6197457915574711,0.716104662650048,0.016612527971586924,-1.5700573779316032,-0.06188993885400883,0.5305985400266992,1.686440090274857,0.5644401256992972,0.06459701080711765,0.5579533280071654,-0.1698443319846894,0.4685157334655648,-0.23012055480295746,-0.9335408857423924,-0.1348228349279716,1.5174045391136044,0.13099663469256878,-1.2632079710613047,0.6911151111152246,0.11678774855383786,-0.11260503539823495,0.6823637371221186,0.8995504869707995,-0.1524962415363819,-0.15863858524751429,1.0522203584296048,0.29955380283200245,-0.1533693255729476,-0.7132003280492415,-0.30506989794104394,0.05232131055658382,0.12951097401753744,0.3551482735172045,0.454866291983299,0.2448107720608073
8,-0.7039987842796511,2.354164935649629,-0.5093609329129082,2.161178143506241,0.5198481366508759,0.6770529070350421,0.28393126784684775,-0.09526042405767852,1.2585935639944135,0.4401378173657705,-0.7551775837287712,0.16731734947194032,-0.6151660716338668,-0.5674895818932093,0.024887540310834174,-1.3406260751583412,0.15093012420091878,-0.12890852474080366,-0.8471701015066566,-0.3605114109832239,-0.26552720219906517,1.0224389943070822,1.3585815533885073,0.09392936021368231,-1.2289271958754053,0.659889783289745,0.32334693877153214,-1.0887083733217848,-0.13850234591720542,-0.06118421692363269,0.3119302671564542,0.46724751265516035,-0.38784148843488836,-0.6616300474658295,0.17806794376621063,0.2401209133353858,-0.4117853810124114,-0.18492341914032379,0.9659092514679775,0.4910638882971252,0.9576613751264782,0.33354872007601893,0.34947992989694615,-1.4182476664727208,0.41228673416935474,-1.071214904778674,-1.0299645683563754,-1.7147890436851334,-0.14438144806585665,-1.280226670716794,1.3480914382386524,-0.9656259737385208,-0.3317207359062491,0.8943105801130936,-0.3788025894806949,-1.3856503922778884,-0.7889469122165149,-0.27339479722928295,0.9834083677600691,0.40786605683467436,-0.18413356456942354,-1.241715203164663,1.604685758818729,1.12042256685345,-1.6426085310854746,-1.3475137186410722,-2.9899179069735293,-1.7397889988659256,2.1820915638322185,-0.6926539384264241
8,1.0669176490961818,-0.7843714282558165,0.0004139368266009323,-0.42633320788475865,-0.5964921024766876,0.6826846213395413,0.050872434185225496,1.6740927236997794,0.20501418378045386,0.0031344185404841127,0.18024682010888834,1.3979465026068028,-0.2123294346233304,-0.5239445660802035,-0.7743093125906255,-1.687381783103462,0.8343894332620347,-1.45789463769966,1.2747389562430906,2.298146822199587,3.3147513481680337,-0.16703890108935707,-1.3937139083675596,0.6069806349740919,-1.6174770926403448,0.4038445409896531,0.24629001632919584,-2.0888675422233622,-2.7082632677978573,-0.5172789879159717,-0.5373185827594726,1.1806068035447257,-2.1886758203628194,-0.009739803522014449,-0.6383200905631158,-0.7659095206933588,-0.7445059400073369,1.3730342928333954,-0.7843354799562546,-1.8437618143718075,0.047683350850406155,0.48943827365285675,1.379556704587587,0.17703354868781893,-0.02936737325253338,-0.02059368517981046,-0.460935743561414,0.9589225944386883,-0.9339222135351631,-0.8580964989289175,0.22657910945477985,-0.2758082309643163,-0.7260990927768227,0.07435249086021067,0.3532279731772963,0.536300688904812,0.14372794320090398,-0.25597620484960903,-0.4073699116265476,-0.01192476927820054,0.038419961358947895,-0.034876940405303335,0.005859524630708958,-0.4329353857899803,-0.9823757357227199,0.19326237521764106,0.3115239642494418,-0.161101038999071,-0.42638418359102015,-0.2608195243246025
8,1.1511757077038778,-0.19445348723266861,-1.7402834972359105,-0.17846307028524505,-1.0823545746202397,-0.6973465123197518,0.5614024121944996,1.3062591792290301,-0.8197421923061101,0.6507756170073983,-0.06959386696112847,0.3921375914082274,-0.09607085272319163,0.12639983972142724,-0.7973927539352959,0.19569462028494705,-0.9206912842716111,0.11232697867954775,-0.8112716770456573,-0.4737283419801597,-0.8309951850927091,-0.18814185601250658,0.27635945369533105,0.7867973272956542,0.18429581381027116,-0.9864644897607183,0.3220781923404833,-0.46361395450270904,-0.28777696795786833,-0.7837701845688755,-0.5480832586652674,1.0499170117099943,0.13857200374137774,1.0683496535248758,0.23924754642333185,0.005056039303724518,-0.07040632850220709,-0.15370924527008228,0.06280652022114708,0.494540210955034,-0.5557107004624896,0.8975859677682347,0.08238640601449085,-1.0197305849999239,2.5486150768841176,-0.42984517261638633,0.5238870992390816,-0.8306914187692906,0.5418238144717287,0.3147565605164487,0.7998629870913627,2.800970157601374,-1.1847974163145387,0.6361976991657946,-0.9006567563333934,-1.32504566240444,-1.2273741557414346,-1.5336388449368819,1.3645275746542718,-0.10162677376591293,-1.1304611792991528,1.0969287351190016,2.8609365483142906,-0.21990207679840093,-1.2288786957851956,-0.37891022832571203,2.435161106719953,2.0346037447205836,-0.38058942132437434,0.7792816382942521
8,-1.157751682107995,-0.3533626517738301,0.1348682024874244,-0.48538323652577386,-0.23821728637779704,0.7955102906883202,-0.5923022488485628,0.38056723676619975,0.07958975950485275,-1.5252235990890957,-0.16550041313603953,-0.876670593128206,-0.4762102227735251,-0.29482393349344527,-0.802551424822358,-0.6894078471619356,-1.3082824896966407,1.0921636950377032,0.31040556642845507,0.2289395337731735,-0.08454490944747033,0.35821681045805737,0.5911982017952028,-0.38065865146392747,0.13092511799169246,0.5578083684141402,0.6578859347066017,-0.08111551915347978,-0.3707021315033871,-0.6457279413877522,-0.00676476459139199,0.585059661580608,-1.2490258517636699,-1.4607656880136943,0.8541059110582899,-1.1917015299668132,0.11451981052966374,-0.9480439734866822,-1.1213519794542515,2.0233287512492315,-1.4833273669300866,-0.8946250166262484,0.06944832293876517,0.1256646526764501,0.39320444730845644,0.529479771032309,-3.028346393781491,-2.441761753138004,1.5160335965852012,-1.9997539995219433,-2.2056285688020747,1.3443693244990615,0.8285325894623118,-0.3312183085415178,2.7515681303950887,1.5176561202933483,0.7064213530517618,-0.45146505001851567,-0.3264491978915465,-0.06605421875436639,-1.2604339280803898,0.6054833948388082,0.2862944012780429,-0.014173891345066705,0.21043405949885977,0.62184876430316,0.24795498143202735,0.3835885593612217,0.13789283548854886,-0.18172592262449264
8,0.03183653646249085,-2.115667969839022,-1.0048498267628296,-1.1692807884568512,-0.6466892414403305,-0.1484391989435775,-1.2917134215982695,-0.4622291870470883,0.9175202337855825,0.10073458250430319,-1.910084357830798,0.7927912608317055,0.054725830100998324,0.8449369912103404,0.5075307994498972,0.15160311134324403,-0.054266328346707145,-1.343632409052797,-2.268642777437087,0.4502755941367189,1.9231071291050439,-2.461150747784501,0.9419048254633667,-0.5964301154554241,-2.8693740375179786,-0.3920775428686936,1.1947558877876372,-0.5050761977406668,1.4790247742396292,1.0256018650445982,0.1594341341886784,-1.6085049818914137,1.2511006090234489,0.6096569276418314,-0.5129231770419113,1.3431586410155643,-0.18924487293079975,-2.004508782620132,-2.1921300259715792,1.3203629580483298,-1.6400109813130446,0.3363008447794183,-0.47640746209022455,-0.41942747835992056,0.21616735936415904,-0.14813806062901447,-0.013124191103763318,-0.6942784944785066,-1.2487553152701907,0.23176509973137255,-0.01644357777797166,-0.5503069821264255,-0.35061211203287146,-0.3550207048494159,0.3224778378398447,-0.1220100100746322,-0.15727769652387272,0.10185571454462808,-0.10627016404309107,0.13814562353903104,0.47779944272157643,0.024154959101080262,0.13947070596197544,0.19708794763892765,0.10308863121410874,-0.15628086338964162,-0.31412266112460036,-0.6455517310590975,0.03109297287852217,0.2598407295253387
8,0.07960234847844117,-0.6790503977421576,-0.5189036375519779,0.20665103600370704,-0.1093302940132286,-1.2067416401500408,-0.8382590994026994,-1.6883592433262544,0.005035634158399188,0.2736184235267489,-0.25596908259614826,0.8863478578844773,1.8744815901765828,0.19502710530055678,-1.43381610472908,0.1183525375998062,0.37503836943990215,0.272297255028433,-0.7173734130277316,0.7010299091279848,0.0014606567432768544,1.2195216016010622,0.26232438481109666,-0.44203553626835723,0.6455424817235711,0.8510403233464848,0.23754976389759405,0.9285556934888016,-0.26951284539422415,1.5100346717656663,0.18750002215569703,-0.26349390980036663,1.3469383308564027,-1.01210984072093,0.5583664519862085,-0.5922419979651622,-1.297966713759698,3.1156569849887923,-0.22174445606569154,-0.8873190609679148,-1.2371434410900874,1.6462152189041919,0.021673620600105824,-0.33828079441657866,-1.441134669165847,1.1751332310196068,0.0839333141172996,-0.4167927131282081,-0.3816660083111622,-1.3749407514720158,2.3312956229311514,1.5343599182996532,0.010393845877521108,-1.662997008934886,0.6687011416180404,0.8847841047385001,-0.35214991082209796,0.3045632563845575,-0.05705499064668504,-1.6366971023707932,-0.4115804807969544,-0.3514878341014591,1.760167958457438,-0.45937123683110015,2.290993697792866,-0.23126306444537606,-0.5098462161172606,0.041889713511338245,1.1804928585423238,0.1742473643564348
8,0.5164709497086456,0.18472792177210262,-1.6074936654707603,0.29105777505947256,1.7306211002311953,-1.7234115175218985,0.5237159910017442,-2.3057397727673385,-0.003376856642037459,-0.225791022475704,0.897409676565811,0.020936805761178724,-0.29857981794681815,-0.14046811835674528,-1.7471966109133985,0.20612544755453432,-1.7586943072317645,0.1584996241660793,0.8436934198607504,0.2996746016817404,0.85106294774792,0.3963066906309438,0.6669826074842825,-0.747182345864978,-1.203399508013113,0.06975232195018975,-1.525015956993061,-1.1073077092228185,0.3512168095648869,0.4551365204042956,1.5916821822296594,2.1227851090391052,1.160748098965478,1.1079500002998985,2.8273452001784674,0.5263764198867972,0.38895089248801573,-0.28509080519841895,-1.615333042065357,0.08385326587901924,1.4714918918733875,0.5561259265278726,-0.1258330245615942,0.3890811497786708,-0.1115751064777434,-0.856511679851909,0.4698346772028219,1.2948793369645586,0.1764494619819328,-0.5627572235231589,0.16357531085237773,-0.5602225828472343,2.430870907126616,0.7951040247811149,0.6216301870587262,-0.16059662626397173,0.5122730702946421,-1.5092272583283892,-0.5509437476214936,0.2552771033703453,-0.4966681779497835,0.5166391061346646,-0.656663331800816,-0.4836477659910595,-0.7168457801764594,0.35607724516087547,-0.004277174632723973,-0.6404229071143296,-0.924482279568102,1.228785857171868
8,0.36950223116368514,-1.5833112349220206,-0.5749120196351158,-0.6954832618943433,0.8679778294589331,0.045903517278497966,-1.659565889656598,-2.018827728620128,-2.3761310378781046,2.0204123531076674,0.23847241222895793,-0.12981071089709648,0.2956124081073895,-2.2360408937481693,1.642548562420585,-2.4736996740526163,0.7846294776021308,-2.3208525540786398,1.0031014040694022,-0.8753413500246867,-1.636246378153796,2.437845770608372,-1.8030657315079373,-0.0012576316323363017,0.07527263906365847,1.3712922387015805,0.3069344265069365,-0.3968514903128689,-1.0705169210126961,0.02997352050353113,0.4138756848300215,-1.1341464462923083,-0.016785756442088285,-0.36373417330374735,0.631089726212181,0.5399899098466171,-0.36128237165019667,-1.4016180988932498,0.18052318110042911,0.46337583613760996,-0.8874476147565613,-0.7085014528842559,-0.7872203006188582,-1.0997529606187277,0.26696888851687706,-0.3078093747810367,0.7106434657183508,-0.22220917516277056,-1.1572304028535783,-0.0915984837787671,-0.971236879741032,0.5907312804669677,0.22553915236891012,1.1065632114060397,-0.3446491502491475,0.052173670170890994,-0.08842338405410341,0.08165033985088667,-0.0717725103188571,-0.23374242081967306,-0.5845575319562452,0.3350283234190292,-0.22748635619211865,0.048647991106921466,-0.1237057204966855,0.022656840162367516,0.042049389659974,-0.17108043610912727,0.04086851940165888,0.40966958954042554
8,-0.5851885592692941,1.795703889570761,-0.8450868445936709,2.7082844952052145,0.12258509798304885,0.97537668865332,0.39360591015030455,-0.7821534553691073,1.0065693026991733,1.032703053406256,0.07497568875975445,0.29156407283081054,-0.10321725494778478,-0.6396329932921166,-0.7233394112124284,0.44001544967269146,0.4622374413507052,-0.43779962558015567,-1.3212242415922375,-0.8385185769769401,-0.5996968370286166,0.20115761385195038,0.40438709328662775,0.48844173553470804,-1.4038562524544802,0.65649337941975,0.8342332286036566,-0.33952782207910565,-0.09382816543908006,-0.5090568748395665,0.5301680741911342,-0.27486703606617763,-0.8735026706346924,0.012792388858607952,-1.030000657149051,-1.1631618883044168,0.3209961565449074,0.17653271582569294,-0.92323233246273,-1.5984435550065226,-0.06984164504541826,0.27932353742605126,-1.222608200599965,-1.8971621588635779,0.7248559150949545,0.5287367097603815,0.5434588519328154,-1.3282483392424267,1.2173511847865757,1.2269858781696352,-0.29033177729182846,-0.3280690610145685,-0.49252544019906547,0.31454110473705216,-0.4425167614634068,1.076256307444651,-0.6372375267096699,-0.2267511218312478,-2.083226005340854,0.6835962200344815,0.6388848113228441,-0.08247924441326535,-0.8382490804717714,-1.8538173713654988,2.0565626496400986,2.548295267009064,1.777995386442326,-0.6842285217740887,-1.2717744200697878,0.8727253418485937
8,-1.2680352176618073,0.05064107047177179,0.3897145188381993,-0.9148778187302453,-1.0571802832473882,0.6527141647622767,-0.980537712496871,-0.9087853525301374,-0.9316925790623759,0.09502708249593973,0.07410476350856321,-0.06227406884682624,-0.37069501004321803,-0.748438474237606,-0.10868105514652299,-0.14062624347483077,-1.6528251975161103,1.7350750858842972,-0.6804731902361268,-0.04108671269116533,0.9153443435617282,0.20231527236804375,1.3362419859917554,0.6620824365247534,-1.663201331355658,-0.7886206106873819,2.011276504146292,-0.5576516602711187,0.5540309434524308,0.05165989462386047,-1.3487366833953083,-0.05397616113988745,-0.7295115048841239,-2.254834364386057,2.3352787337577396,-0.8963639944943065,-1.0209631837897428,-1.3634476281789294,1.2304221495287777,-2.4099810191414734,0.39608101948350544,-2.2746987495957653,-0.322915774894223,0.7404376427204827,-0.19683732828805708,-0.2517737503209273,0.9654447493547312,2.0529017558701987,0.7411929897255735,1.655122372938057,0.2793119598409698,1.4736082289746253,-0.0215552154560506,-1.1452407959347208,-1.54322172569765,-0.0764937162462133,0.2047732432312467,0.12174409886136364,0.1887945318875845,-0.5002311202576313,-0.4613570815271762,-0.23652912279186003,0.23437516236169353,-0.49430595859437243,-0.05016823968358572,-0.10094276004325727,-0.7340360463236896,-0.4567126131702541,0.10525244934115625,-0.029162438764282282
