label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84
0,-1.0847795663747355,0.48469823996946626,-0.5148367539032077,-0.16619855962518465,0.03124670848998878,0.5697330736572618,-0.7520486231023557,-1.0808406824549373,-1.7185751306080956,0.11638671559764772,-1.6976092036551838,1.6342501416772643,2.0378701298285393,-1.7805878463803158,-1.3471369893534595,0.24885238921525732,-1.0410168882453101,1.3945975912475372,-0.015483764714876218,-1.1385045337210464,-2.10559787722301,-1.2881335876616489,0.5728552179723151,-2.6388439308922718,-0.6106455047324149,0.8501779861710622,-1.6199323628342952,0.7263406470198279,0.4548137770349022,1.9106243832509437,-0.23529337441810907,-0.9688538892971625,-0.0980603583435662,-0.5507644951200606,-0.36855983674898285,-0.3776224348347319,0.841565990325609,-0.847570248364273,0.21853309893396752,0.24018315243518684,0.16797710350699696,-0.2438181465763252,-0.8755808799130886,0.9929732879024968,-0.04506941938053367,-0.6455623001869617,-1.2242820514044084,-0.0918786664490649,-0.320490330340135,-0.13150166484643822,0.024721777953302267,0.01690730230734539,0.12210009945961185,0.03087857735555054,-0.35027457795165107,0.26237846020546673,-0.042234931387767634,0.01286898746344336,0.12249685304265726,0.13433615649480024,0.28677673866642034,-0.11159471431889913,-0.07278191493716969,0.034522905883252714,-0.15310528766848566,0.225123332048243,-0.15503815558962325,-0.03476152169886362,-0.18372201102298016,-0.24259334319733658,0.19500894399303834,0.10581671938627792,-0.0031933851977666763,-0.2650395394213872,0.06062387462167281,0.061197715619173046,0.0375015341561552,-0.15925852669083077,0.2694088053703933,-0.11332602756977136,0.3660436568061122,0.06891167012027813,0.037868051897051114,-0.13039597243478937,-0.0676698562746689
0,0.24451927171905236,-0.3593756748351625,1.3418893835719952,-1.3111605557531358,-1.2366032500379849,0.13650461844350942,-0.9939049520331715,-0.34670456389148663,0.019227310250374517,-0.7142875933208372,-0.2313580635266631,1.2246636517939649,-0.0897429851846641,0.14658938582366618,1.101323255093449,0.525362892502409,0.6759045669004492,0.018494485568588154,-0.6372252390051063,0.2815101716777555,0.7056005724516816,0.14539715892610364,-1.4322281934850083,-0.151981956966515,-0.6254033866417223,-1.4386508628971495,0.5250620907898035,-0.6641117429049911,0.3405841648500673,0.09539265121821346,-1.0060720095082778,-1.2638990065940174,1.3596469946848877,0.9623880662908135,-0.0502008828350321,-0.84505859933535,-0.38324606189879884,0.24572593196947942,0.16586778255903095,0.5627160401151298,0.8219822231708195,1.4406630224673413,-0.8724555888988841,-1.1063862139224931,-0.2780891530597843,-0.18558037488249812,-1.6845962810112203,0.36738072096121754,0.21597936514556162,2.167107377437305,0.477452335991842,-0.9610696544202597,-0.6069303965651531,-0.2947503312320449,-0.25829963965929414,-0.2605307133971459,-0.38652420030473444,-0.041886959998555774,-0.722812200787228,-1.74136398011672,-1.5839801622746255,-2.208062170778941,-0.22133966295109736,0.9822586631609432,-0.47527132948813483,-2.022371361280083,0.15519553799538904,-0.193822632658657,1.0352472625355025,0.9943295550003479,0.6429306319463216,-0.8491934404788025,-2.2616531602775978,-1.248874106287761,0.20425166252974503,0.8222979271289913,-0.3683961015160781,0.5462026249234316,1.2242569946288977,-3.106999475562399,3.554420126562383,-2.762404473564915,-0.958045475778373,-0.3846153195538826,-0.4469327561466725
0,2.3487496330615496,-1.015019816698947,0.24061949145421627,0.9302309983828375,-0.30366727704684615,-0.7152409947048951,-1.017671997098272,-0.2561126081317279,0.11287791252576425,0.02248486645097873,-0.3448171913186835,-1.0727375867344364,-0.5425006460619041,-0.10008807012514363,0.5227922814011339,0.07076413155018459,0.3228868667141853,1.0536494807732355,0.0035486573221489696,0.7433138282828573,-0.029179898773102547,-0.942564220343165,0.7025894407598494,-0.3308536782851942,0.0532828390015505,-0.10828943861639972,-0.5249898602114177,-0.7214485486162143,-1.064805856833898,0.6800773351820676,-0.05693658247962719,-0.9332023291625502,-0.8931070602306597,-0.5918987974758358,0.6770576975364933,-0.4028217352034892,0.6498219198637167,-0.0011700478887352681,-0.5037772038829256,-0.8714721186429505,-0.7379207716126082,1.4255061786944763,0.4295838923051047,-0.7248483996446589,-0.16229911783494827,-0.8395642161434272,-0.4418461484681645,0.06304521727125445,0.22048117657039207,0.20413656263595878,-0.050313591037087976,-0.07486700847957539,-1.1403273742896696,-0.6197671638302017,0.2039110266043129,-0.47444378916153895,0.8513488704491475,-0.04393046290189654,-0.512756788458341,-0.7046869568341363,0.11951778471772838,0.9994116251667773,-0.4073802159806041,0.7628637841614919,-0.3954108491008116,-0.19455536827084483,-0.30254010365694506,-1.0640392282524345,0.8660857884602569,-0.7927605397324455,0.49004904051377635,-0.30128007887960595,1.435513692959935,-1.2833035538298165,-1.0811225205742971,1.1820168545019791,-1.8538124441866533,0.6938684131856029,-1.4675049978880392,0.20123747351414784,0.5487143410302068,2.1127306476622056,0.25468397843110696,0.6743630036040245,1.5297426560575895
0,0.4479047624179093,1.0329371506463614,1.602974490643423,-1.8765381421166853,0.03866687400345833,0.6643565842984696,-1.4290156309204038,2.8577597206203236,0.23507132295179442,-0.825169757771768,2.2788697560909457,0.6674431662566273,0.12944909568696164,1.431265310767056,-1.419258587294888,-1.181070038149943,-0.7547511856022477,0.28527442728281616,1.708562735057355,0.505824529693063,0.7651721163403378,-0.5442995700667816,-0.5960271483907809,1.246171510146511,-2.303876905564735,1.1953131503785248,1.7417370104147567,0.04380360412612745,0.2956359226780248,1.0397827862556543,1.7869529389797696,0.305867339705001,-0.8695700553772272,-0.005760254170884028,-2.2002460620177553,-1.8306879708381372,1.3365494093841344,-1.0824710016765366,1.3290378413664536,-1.3580418281655222,-0.8130336969448839,0.6646314583208124,0.17171661419716008,0.7619159182914323,0.12414053654490359,-0.07964470195123051,-1.2428697384633467,-1.0914843844716564,0.8211051205500597,-1.1620833639021795,0.046538827764035826,-2.6217144643305192,0.714265880493605,0.9142744095801355,-0.33023134759709344,1.5143242580268488,-0.14625958226882263,1.092356936083462,1.6186270166273338,-0.6116470320934471,1.1324420086940865,-0.6643325633495508,-1.4391169182345218,0.20823474663231525,-0.7575027136477354,0.7894091485649825,0.0971912655581584,-2.142122636896656,-1.6457729777514467,-0.8752817035659993,0.7794480774993044,0.39589803142146013,-0.45146415022209585,-0.7309164796340215,-1.0431678846828245,-0.6799445801060273,0.32727952071853644,0.4562921686377416,-0.5171024807115763,1.5223733363803367,0.5557604756213751,-0.006585862304839628,0.3404980861380642,-0.8325739554558931,-0.8301956521955376
0,0.09277768994414473,-0.8228292927117414,2.1006025462552613,-1.8636975434126712,-1.8600203539896856,0.158903242094882,-0.19578713077618004,-1.8235235647932575,0.3980823709615415,-0.5948733663112449,-0.30459398099942997,0.9128036099698951,-0.7576188733779677,-0.5060969210962565,0.5076201494122888,0.2767365214125124,0.9020768907335986,-0.29887616549618623,-0.6141690529589879,-1.0168530672223304,-0.3057214242327481,0.37426367083596307,-0.7332224143945623,-0.4806458008597664,-0.7711270434553195,-0.6993414127937275,0.5529962860269358,-1.4091443836234594,-0.2847707773039653,-1.188093450406893,0.8118663623192144,-0.9404576528951178,-0.07008842516617486,-0.8598431707889048,-0.18475013323883083,-0.9722823011892783,-1.0633560052466735,0.5831071259796483,0.2674748429834686,0.7138413490100525,0.37442208134932264,-0.25257770857257966,-0.513322527366142,0.618711472900721,0.9268417264834029,-0.1413477185007415,0.06439065891383994,-0.10679331576110912,-1.269568170429058,-0.19019676815400796,-0.1252383425118169,-0.9691123937776353,0.5339387289801011,2.3066245858284247,0.7198752049478833,0.5322014476799611,-0.43231417426016594,-1.3713764610496701,0.028127853898068964,-0.8637508802521523,1.1113206462033973,-2.1682650852552654,-0.778065357618552,-0.10619829968909987,0.5510448929055872,0.8688741622552888,-1.197266656456582,2.4281395487032142,-2.6211701908563105,0.640261668166111,-0.5553810804564648,-1.1207841969342025,-0.4911173245661661,0.4632583254775672,0.10531145155519211,0.54303584045131,0.3331692924819783,-0.358501409586986,0.5885354343983106,-0.2216538535068548,-1.5779702283161763,0.7982646326997829,1.4305287306234473,0.30284875674434436,3.399931623111174
0,-0.1128923433144356,-0.14353201777642777,0.28608224439907476,-0.06779215501241932,0.002168248217935893,-1.0787183044843138,-0.27431388712392846,-0.09659434524029177,1.1421730064834639,-0.07924740697467637,-0.4626554820583967,2.1403165720933406,-1.0511074472346909,-2.041565696222494,-0.20682187906338081,1.4380921488683818,-0.22988344637268035,-1.4757187798359959,-0.5031807090314413,-0.6491274491329699,1.3588231894460807,0.5338194585111762,0.43726027765728176,-0.5413762938263,0.3766839418584129,-1.4628447586479605,-0.573400789129674,-1.0014748426103337,1.153845658622299,-1.4532750132855539,-1.378658395192181,-0.6254103122593506,0.24664538286368862,-1.169107886119256,-0.913649455841698,-0.736471525144996,0.11007721592987124,1.0347071252275086,0.15962767841998685,-0.17443664364101383,-0.34830473373250326,-1.018424600440268,0.2606266231402201,-1.232331309490955,2.6689109889940146,-1.0189327808180861,0.17817755577725533,-1.0232150020148132,0.6944672684025855,-0.7411756783723861,0.2867609478942081,0.7169013995515751,-0.11132767844029708,1.2653074332850585,-0.06563526312200393,0.38859895989296617,0.8320667343585499,0.7962020424143609,0.7224408011512989,0.43415847774493715,0.18241993108695306,-0.33958037545216346,0.2823896290909934,0.47955785706263926,-0.43398201382344637,-0.581508658655344,-0.30727893585383376,-0.7049476456735394,-1.8085507017884894,-0.5974982865206605,-0.002977068361253941,-1.3641082536694347,0.42154266111849176,1.27657450640076,-2.365988219634894,-0.02966362381263327,1.0136104821842107,-0.48714430870379205,-1.1470148002882357,-1.2678147706161293,0.5813637914166561,3.2008444526712503,-0.3848514556021799,-0.9448824348746323,-2.9853480406085002
0,-0.6298319998595647,-1.311425351726196,-0.6036530357609919,-1.0014721388389574,1.9986745498700262,-0.356362874731535,0.07230529055173054,-0.46421762142946477,-0.3258796179674986,-0.8867950626057721,-0.4490822063710757,0.15505877667153653,-0.7239858424861139,0.018664095627666605,-0.15941948456044974,0.25227265708335833,-0.5292210745083784,1.0924760118910912,0.44728861922263885,-2.2594115064679294,-0.7201150269617662,-1.0948133144921648,1.9972429411177137,2.7106178521183075,2.2642171481287408,1.9221167876129186,2.175733203901956,-0.9977875263427677,-1.6102813687089037,-0.5369657863323223,-1.0108366242866669,-1.7486959630889714,-1.7677809630384311,-0.10078447798977806,3.2730757977314435,-0.33392606318321194,1.3879929583550277,0.984417908022567,-0.281479043879463,0.10232150910957793,0.6837830562554554,0.5181816914423043,-0.8636862122980842,-0.3556872594168962,0.3468003519538011,0.9189327830304713,0.16046930235557738,-0.7545343752427601,-0.8107921206099313,1.267445840719011,-0.5422534833480341,-1.4436118572683025,-0.08616836752217116,-0.7453136021444573,-1.507318931833586,2.1865973173808486,1.7633219325873433,-0.2846105231261598,0.7574371910744927,-0.6406132565339432,1.1651074366261842,-1.366137132976147,-0.9764315572956372,-0.4774061312391379,0.05186187856084784,-2.3784703789756683,0.6630450521976345,0.7579037992133176,0.0600278630956439,-0.13462249529202147,0.9645287660855609,0.6988635742749542,-0.008214673025766601,0.12951115116215584,-1.1676003748713166,-0.8830618345330566,0.5093408427959912,-0.7005472880109501,1.1393180306126822,0.955681517005075,-0.441591168802381,-0.2444073439063492,-0.5978844101418485,0.608071819962565,-0.17693417686690516
1,-1.21939430322454,0.4345281517350649,-0.06066931127817228,1.2782657238812123,-1.6716447080836778,0.6627415194747317,-0.5184153626759331,-0.7213394030189112,-0.9620722265694706,0.20138349262123467,-0.10161602715440973,-0.17397355944047543,-0.7706634789125713,-1.6408738701206778,-1.0479113387209973,-2.546631171343677,-0.16368091322427297,-0.7130548997026284,0.9727687249598655,1.5220238533828354,-2.4822192902354994,2.7800663913180914,-1.810856566074834,2.879039109660388,-0.8386532117421717,-1.7895600357957098,-0.8407392783474157,-2.3446994880745335,1.130732362916306,1.6470541961380136,2.002661941582404,-0.4807638416140803,-0.935114985727193,-0.16666012008259218,1.6626138277516573,-0.6109669513636937,1.3229220023213795,1.3580854072523183,0.3956881412550967,0.969432221694867,-1.343092265234344,-1.6758851045705436,-0.421977079044341,-0.7152666909839573,0.6452084303756199,1.091308889820557,0.9557206139230049,0.7690955811369127,-1.1489468235202465,-0.9223313370693774,1.183795974387511,-1.0239473802351065,-0.923337970925144,-1.1541596315757285,-1.6838329473484048,0.7787574772673989,-0.7000283743572209,-0.47604782351250047,-1.457015502926955,-1.045274956281847,-0.3281023756974645,1.2583327703483567,1.095334658465403,-0.11144683410423761,-1.2194879088587285,-0.8063930294513504,-0.6184757115391988,-0.46173608024890805,-0.10208213214079306,-1.0687919089217892,0.24823052398275455,0.04085398060487265,0.3510564163083103,-0.8277244637198703,-0.15757742302599864,0.31740606561027135,-0.4916988133282483,-0.12449034764853467,0.9930812923795432,-0.7728750586162717,-0.3630470649615166,0.2336666711099829,0.6389112562880493,0.43652877254772904,-0.09780758479404217
1,1.7101276453581544,-0.08638163446231907,-1.6226621278102915,-0.29661620967884533,-1.2253535421908017,-1.5934177943556433,1.6141727957227192,-0.18462705397836496,-0.5169985798583007,0.53749370851834,0.24503838498100283,1.4884913956997763,0.016315828516424425,-1.2827643065290324,-0.9289995399053146,-0.5039275390536738,0.015003943126335885,1.7940117964292688,-0.31828365815778514,1.205887688620524,-1.2870466229527167,0.8064272115032711,0.2060762534633379,1.96200795366081,-0.5100826378882013,0.24365144007221892,1.1957820254607943,0.0522946983729815,1.295589416099427,0.22197503229502408,-1.7241322042499578,0.3602100763819888,1.4785413348136704,0.20226746144205537,-0.6814156123558524,-0.31480130242455656,-0.5963604924241113,0.21688340633824002,-0.47641337044885484,0.5916179116953825,0.6679080185073006,-0.08704090790960647,-0.3338917471009501,-0.49755172967343825,0.5138236807551563,0.06536142851097451,0.2684105252051637,-0.7469002233958327,-0.9317132281204462,-1.3121143534426303,0.10577044431650832,0.19489554341613696,-0.575599021371086,-0.4359636935937758,0.6321631829650988,-0.45890705403899124,-0.5577842561092323,0.5958534390202551,0.5044027054520459,0.44149626242053375,-0.504521059570855,-0.8780992219251044,-1.0356110806083012,0.178183575488547,-0.8113615542237891,1.44210547377992,0.6815960613971368,0.1528709570416754,1.1424111552194962,3.2766410000755943,-0.8097179689521664,0.1022818461039556,1.6088939459512952,0.2939286549758645,-1.278451768973556,-2.590238185662958,-1.8690325902045346,-0.983484202263867,0.9703931342323958,0.7888138635852565,-1.7488637118042933,-1.85006635932055,-0.04091859278506357,-3.253017763285953,-1.224794873703292
1,-0.49823348612139,0.890068043322895,1.4495459818703476,-0.06938868989910005,-0.2568958772992573,0.41210999256568276,0.6239033257791987,0.46427741155131724,1.3384988705176768,0.4869784400649009,0.4355302580971882,-1.0610394629730355,1.3789196155004735,0.5065980105212884,0.1578450485218387,1.2125172276249465,-0.8573034950781231,0.15281108177292702,-0.2321597258284896,1.4841623556864154,-0.4153620652518561,-0.8880444795517414,-0.3275452766849747,0.3272558387516894,1.2185421686590632,0.008134949434836301,-1.6058976928626885,-1.3859515412780046,0.5040321332094458,0.49385372927917204,-1.6846372873728217,0.4332095787003079,0.6952777881001456,2.5114473553014105,1.367759974145286,-1.932874696348218,-0.05376509693085238,-0.6369366499327357,1.463453171868433,0.12753938532685788,-1.3003949234789494,-0.31275305674714104,0.33508330208375287,0.5274321010857688,0.6737564878156304,-1.440580996052827,0.2243978533778287,-0.43941522507140846,1.3962018073276017,-0.6189513038669532,0.05844444670431581,0.46063191889383426,1.4604541066438035,-2.05344241293394,1.8962633197971765,-0.6749545000079903,-0.4320704080299913,0.8312351897483496,1.1863080727515376,-0.056844141956562275,0.7033243273078466,-0.6056976112850883,-0.4145245576646974,-1.01692573378738,-0.17541786853081393,-1.9068066336541578,-3.014295297385123,1.57764991827046,-0.30749585901284265,-2.70542281093564,-1.7676184228413883,0.5527330669881962,0.3364917901834204,1.704370959923058,-0.6425728984255854,0.8671964742504229,-1.1932092697052215,0.6831845475030071,0.759267579986049,0.45140500408807643,-1.1432970006957912,-1.929181492369696,0.7329138360131882,-1.1774522749094227,0.523449937714425
1,0.7756712437669415,-0.4816118853711384,0.0852579114583349,-1.1237312392866725,0.8323635149706199,0.9001694041623849,-0.6627948697487026,0.2559453418739331,1.0180371204546104,0.020143097098141223,-1.2685286653217192,-0.31947471350161905,-0.1375022746994916,0.7631112411767896,0.8890073232960262,1.1129626086061604,-0.3308257041247592,0.7675045802024718,0.34727462322865776,1.4277566639745776,-0.7133964551445596,0.2597660615049157,2.0217369226902817,1.0590620436301497,1.3256269126301374,-1.4610591581674908,-1.0681713916515385,0.8532041381577063,-0.41445318800662173,1.7889977856906942,-1.1679705395246172,0.37302006668720755,0.5053991081301353,-0.04384892502153945,-0.7245210436961799,1.135095767502748,-0.45001510542845935,1.841704575763406,2.184904888461568,1.7015270810325271,0.4046894928924252,-0.2883730138781582,0.732902545943818,-0.494740022003163,2.4650090127043898,1.2786032858527692,-0.21837458282463823,-0.3090054360218818,0.09038088803341567,-1.2631018710092385,0.1024327801635584,-0.8259710349861935,-0.3349468092561651,0.11016546303485,-1.538914360186591,0.03632107426230957,0.7548869211187103,-0.6564576451280271,0.4029869483502004,0.7741141563016962,-0.5662088819967167,0.6836256222822694,-2.2014968123527927,-0.28152638170980876,0.5990613321801912,2.937548931598471,-2.8783334110717007,1.520640034534956,0.9436994292049307,-1.5061911743886474,2.5121443700063466,-0.9105435693443947,-0.9642208001057808,-1.6967813132749563,0.7488790426326788,-1.8993549968620735,0.8217161377167345,0.2517723030377184,-1.536174826613462,-0.511227467592457,0.37193994167365835,-0.9634828689025211,-0.6517230337084438,0.31705711342315845,0.05921594406422368
1,0.409726543004626,-0.5708998842596334,0.5007204619413771,0.7791895069254369,-0.3117569051026321,-0.9779616864362193,0.9001133472022366,-0.3419162930609095,-0.4259434073129576,-1.4777690937218158,-0.11493161959106936,-0.5891723722792525,0.7351449325006103,0.6471855510679027,-0.4913400027905557,-0.5645237429353199,-0.8503662480958947,-0.7711516643878127,-2.2168565908212505,-0.6155528003228007,-0.5143565994081223,-0.22958582583234383,0.03614169234019596,1.2253535220700655,-0.02109893918087292,0.617004651357041,-1.1094700375100577,2.5593733910424565,1.3766823894188511,-1.1673357197071257,0.7737571015592124,1.0169205030128379,-2.4373699283478216,1.077870329596712,-1.0925560410801025,2.1122212540980314,0.8654807868095347,0.9922737129838927,2.4192376816724646,-1.6058959650810973,-2.502764044414912,-2.390350789758758,0.009881787816889333,-0.6464946872963501,-0.7277998634020315,-2.851069122855235,0.08156139944137535,-1.2381344221189674,0.0690617987840683,0.9999239942629755,-1.340213256515562,1.519374307003406,-1.8602231434693195,-0.3189186647178873,0.2289791978846808,0.5591130322915645,0.996426686574275,0.1522885592778171,-0.17518582542928013,-2.8093997563668966,-1.2510823854213913,-1.5604349926754135,-0.33603731722748675,0.9704279150447516,0.3382630583782132,0.13450056359848,0.622731073190971,1.226000302912661,-0.44220400722283254,-0.7077817463254286,1.021872055166563,-1.0212055863438223,-0.691603678043685,-1.0163074860418504,0.13772779973048938,0.9660323320824716,0.17572669685386047,-1.739845223945385,0.32311621919756817,0.07736619294988306,-0.9659120777117872,-0.8993219308122238,-0.07859801788016524,-0.5280695736529128,-0.724839318691412
1,1.8068822904700346,0.3660141301532889,0.1656302343285631,0.6648215244673399,-0.3905066325064583,0.09640623808522819,-0.18362005095622677,0.34316802896262893,-0.9712519148052666,0.9557624491593918,-0.25156513252632057,0.02912477733645868,0.5088642202700219,0.6979557951590182,-1.0724835909599342,0.9277204165832527,0.17866472104675357,-0.8835102779242994,-0.569194083604309,-0.11256183331289958,-0.7470326951882604,1.1988808662399544,-0.23606372090685157,0.6817875719442118,-0.4431677169228032,0.08854422900222042,1.0174219218654381,0.11784488761956967,-0.2630867110852031,-0.501787171301671,0.6047251653860237,1.3001559007463934,0.19461855436682393,-0.43167674033003745,-0.2745054409699947,0.8703399843338608,-0.486973443016414,-0.6028524455746433,-1.308704064898777,0.5901539471352575,1.1154987082153445,-1.7745638535925168,-0.27020314098123455,1.342982187284881,-0.0005845901189944514,-0.02212962400888755,-0.9392681978309085,-0.8303274460300238,-0.3679090454274584,-0.6973884931737281,-0.5975080630760032,-0.17601634574658578,-0.3305911553239468,-0.8969711244901815,-0.40755622192784186,-0.03022941707069407,-0.5644274884897531,0.30515979159579937,0.4092102453981786,0.3207029097594812,0.6761092761078009,0.18847325462506379,-0.22747583385228465,0.4232875287047511,0.5130344677801061,-0.01245201795065837,0.8008352796989638,1.6182656020719393,0.5977397472696762,0.5138610955875721,-1.889517121530376,-0.6792945176345717,0.8137572135323163,-0.8886012444030134,0.10466040387576633,-1.247995364868408,0.8998509784916574,-2.4388613709265194,-0.522308447229044,0.6371805813119978,2.573120773559727,-1.040045031914276,2.1696279202573745,1.1892417040347065,0.6584940748835534
1,1.6080999855927418,0.17089761919112795,-1.5409154934133047,-0.8459995422939286,-0.0631915252744607,-1.8566430473084343,2.1017879031996873,-1.3465926792360379,-0.6659269762791883,-0.6403935847021234,0.5981069706206786,1.258004013379867,-0.5965774607671231,-0.8267993693450517,-1.1224616336680437,-1.0142414077499502,0.06682172255173814,2.8967017756012794,0.5167059985594114,1.218897472056036,-0.5683796839910779,0.7236091351470759,-0.4105706754158876,2.8368408971164425,-1.4415523978968674,0.9584462788148509,0.03384960057648778,0.2905301086123673,2.1019968170145105,-0.6967715523439891,-2.305721222383421,0.46245009135887033,1.0287472675381846,-0.29399833626303323,0.20676569782481727,0.16339259954794388,-0.7567027277981186,-0.6598362773911584,-0.11899623046715427,0.12759280949760193,-1.2290602728940634,2.6513949890891264,0.22891837091242742,-0.5241628105952664,-1.4956992505789937,-0.29384262447767284,-0.2894472449432109,2.1641604907557994,-0.28228589422536954,0.4474906004588268,-1.0494931143030235,1.5718022976177526,0.8745104897135961,0.18193521817511588,-0.7641722680909235,-0.4038800073506909,0.3757138362063456,-0.011219811912563668,0.14338310507100946,0.7401703819644169,0.8284835938100351,-1.2215014891916258,-0.09321965217645266,0.4497779901463279,0.5978589603763373,0.9516975875373813,0.0035098313321462855,0.2717518848770103,-1.503374270001793,-2.2038636027232408,0.6603268279961622,-0.32417110120415993,-0.5454500055402756,0.9968574067287502,1.1810659786058813,2.0245638606078034,1.4005143173440506,1.2035191337159894,-1.087051657525981,0.11266348912690544,1.257429488792451,1.044606564122808,0.161039680010153,1.6197329364047148,0.5585673709918223
1,-0.4336449722779323,0.5922987806440083,-0.27960550159964526,-0.26879887551179016,-0.8389719400901853,-0.3076874471238456,-0.9958403662717645,1.5807421946127524,-0.803578702522803,-0.3458340475991939,-0.1155648641385357,1.5542130940278376,-2.3671460946200136,1.1506534306945282,-1.2700115721668195,1.3244689950500286,0.14701588889077935,-1.6984893874583158,-1.8225653993567257,0.3160034065085794,-1.5352068073511564,0.33456623576596767,-0.035486700154860176,-0.0971568060883039,2.432047831791713,-1.4046947265820817,0.7452574567281689,2.236849107630272,-1.54760021243883,1.5845967153353238,-2.221263167054445,0.4373605439324693,-0.8813109130596707,-0.7567382320092607,-0.7462341974498502,-0.8944914111550009,2.4042009257229813,-0.4224822605618604,-1.9029076585786884,0.19948743442392639,-2.1274086335238582,0.3654857413133819,2.386912269059202,-1.2462957559430297,-2.432626128949568,-1.4019071122138322,1.0991384353687828,-0.03855713521271207,-2.4063798075080602,0.4412049319087866,0.4776715424348613,-1.2047230849601194,2.802758381359627,-0.6751794331764199,-0.3875235755389336,-0.7269240856146433,-0.9760385357928811,-0.5117025232454003,0.18379730836274144,0.9226139678373351,-1.1779516834460593,0.010781496948330695,0.8744186131609556,-0.6108305162389053,0.04142020674933748,0.5445835855997226,0.2641499558314666,0.35197566186645735,-0.7996840970111574,-0.11745785718357368,-0.6054060579491602,0.0031358815503614726,-0.9808506411152766,-0.07208284801425915,-0.7712459597572705,-0.3798450825077266,-0.7030205806382431,0.19942917281296377,-0.07776358836689222,-0.3946843294287192,0.051216445285542464,0.19558875271877238,-0.4061044785932511,0.6807376608170419,-0.12753846929289894
1,-0.6119236638034575,2.050524834299674,0.23310744538221626,0.684960909112035,-0.5397077905492387,-0.25532850954360503,1.181793005158215,0.4956245829600121,-0.1459382857669182,0.007358955372728338,1.309283059545967,0.4265385393041798,-0.6969333270294915,-0.014470402489031914,-0.35569095253819727,0.41116396181958215,-0.9090488476601178,2.1866643140950206,0.22941925491127924,1.4405201025101744,0.3840142264137281,0.7712850060723123,-0.20939160268485354,-0.529109214000806,0.03453990160502314,0.14995401866326039,0.3675880520050767,-0.5859299874632985,-1.7177073632373066,-1.0886542193633266,-0.24237013411863204,-1.646488645050113,0.434173794434857,0.5800459350808901,-0.3537582615469323,-0.0027605884651444295,0.6031180693344976,-1.3534308484749138,-0.9690998506779255,-2.0143803835672673,-0.6433866708385364,1.2122688555125123,0.8469345243322569,2.2753914834183764,3.3076785499676564,-1.5480135308347591,1.1045905204750912,-1.7980257458994457,-1.0747680592247988,1.904091119948844,0.28140002520982,0.8447745662935608,-0.29825854463027723,0.07566075219328737,-2.114007683093547,-1.0678024018897547,2.9837726827133775,-1.3443109310484351,-1.878578605802397,-1.5017107628573962,0.5204763229232706,2.1333844567191282,-0.1371354393967473,0.8745816104540255,1.107907461316363,0.6991650440936831,-1.3674978350738785,-0.7485347404291987,0.29464538487860165,0.653488990084654,-1.944719433788929,0.9344589346390278,-1.4358591627268102,-0.7635774934166731,0.9551796063394157,-0.6924620251799928,0.7768498257016283,-1.1353963027506704,0.10963796966680854,-1.2450513563650716,-0.7839010898800717,-0.13835478469304155,-0.28580722004711706,-0.39204533169854255,0.14497269213336278
