label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59
5,0.9392908881333136,1.691881141244557,1.0709651599187155,1.432789754065444,-0.16292273169775784,-0.8290866533500847,1.3781320565366342,-2.583192884666785,0.1635695990989631,-0.21568176627443855,-0.6254113165495285,-1.7006077581634425,1.8296176026407325,-0.265627960574286,0.8101527886725637,-1.1083569576580847,1.8610393870862911,-0.44200801982887744,-1.320466311304947,-0.6358072368217914,2.482611507591338,0.6575895611083958,-1.1873448481630438,-0.19031240615935469,1.2005606100260475,-1.921286966766746,1.25974938754981,-0.7381988193928584,1.4143175127157275,-0.32726989203924733,-1.252926161317424,-1.0457323124698932,0.2468546940315374,0.48526681835941576,-1.2488452283629428,0.05330471406780808,-0.6492906994058069,-0.9558247049845685,0.1996315330597864,0.14967883009867877,-1.0717951177864267,-1.4404610886226856,-0.35578101267129064,0.24223861809022304,-1.8328790512725945,0.4076897948791826,0.11508043879028777,-0.25962883990114455,-1.2861375432030122,-1.4045105570688647,-1.4802839205419713,-0.5638489401119834,-0.993788129804513,1.1884468895762352,-0.15767579829986567,0.9605617299470789,1.080843821207839,-0.7215686283697642,-1.2354225574443864,-1.322347814303976
5,1.6070447136592492,0.562176526931855,1.0588985497608197,-0.11506917241453463,-0.6661048648072212,0.9510060758120479,-0.7006579189526201,0.7275502133948554,-0.6252146974723014,-0.170296363755725,0.335839373005603,1.9061757774316415,0.31304903556630687,0.39501833171405815,-0.41131546088971654,-0.0796914643149118,0.33059366071552976,-0.3940362787392351,-1.3262451229686998,0.15290351251599946,1.46362190274198,1.210511199030077,0.2690227857165619,-0.2289986703497114,-0.32269465416846216,-0.5717746889696825,0.542220843732455,-0.7011962204100645,1.3571840432419575,-1.5011131546283116,-1.626227124825227,-0.2324954081175073,0.12775218829625493,0.4844366658549574,0.7691095445695318,-1.0938143312093829,-0.7209971889993636,0.6164439566367299,1.5964422788119197,-1.4492613237593364,-0.9372343620772027,-0.33970460488713355,0.5837073623066577,0.19337674092533733,0.6700865918935571,-0.56199073463295,-1.1696583952577624,0.648567421031515,0.8763992345887622,-2.2970353542207826,0.45515993897593404,-1.3667279291556882,1.0288409521116861,1.0553775294249665,-0.5319292170202176,0.955046854131543,0.07496462345000438,-1.8845799883366108,-1.1586998087266605,0.023005957618307774
5,-0.154672537572637,-1.6614280445415734,1.1068428262187726,-1.648890608852454,-0.14873935275751649,-1.0242655896063904,-0.4124930562375391,-2.5226026861235042,0.777087436049278,0.5983513646419251,-1.892505128678615,-0.20272223673896794,1.928965207684326,0.40248469876618065,1.2787363149290734,2.675050869519538,1.545102536528629,0.21880970288757298,0.32396436944448387,2.683292356831849,2.361070922006933,0.5611345270539448,2.450154545855963,2.0461131297236697,-2.5740132700622347,-0.39637430144087726,-2.277027838983006,1.9938032110100596,-0.3672719727344098,1.0572714632603808,0.9421570674803899,-1.378734896395785,0.9139675703228247,-0.9781312491323538,1.9483371199262693,0.8388116935183091,1.0847846678548096,-1.7784483576290087,0.7821992854101162,-0.20024265689938078,0.12776073074943187,2.842212292274853,-1.2288646333111581,0.2793891822493895,-1.0848290230369115,2.7140864369617823,2.4662644664863556,1.2464496291164504,-0.8822193790729776,1.3371722824026488,2.2466347239360154,-0.3635451650684739,-2.5181974565330925,0.13257736900335823,-1.0218013856460042,-0.6442170374791458,-1.0270526838363931,0.37624173830482155,-0.6179330202905188,-0.29278754461752154
5,1.0800342426625689,0.3528128500248451,0.14598494826504835,-0.25457069136356336,-0.27463648969516175,-0.7236101683933248,-0.6542025846916033,-0.37826748481355416,-0.05535404861381376,-1.588839008650096,-0.34695705956925055,0.29567381656107783,-0.9905501278107798,0.2398644132544102,-0.06683357922028275,1.283042742896452,-0.018779919660718607,-1.0595097083143223,-0.03406793221357872,-0.23190106726487375,-1.562933751470554,-0.775828072457276,0.5956837793673189,1.214781316666763,-0.4855189725163629,-0.4762077841448945,-0.1564998291146284,-1.9030898681321489,-0.9284230333447943,-0.1996886829189187,-1.2627804926378305,-1.8767317466223783,-0.7902716520851435,-0.3251085134482155,-1.046746068310523,1.289041386057325,-0.96631656861619,-1.5119477380472046,1.9816748104834572,-0.871085860786897,0.11792406461297633,-0.9621828180549283,-1.5755354267807777,0.1535855270545699,0.30854034233947664,-0.7616091356283392,0.15656215197357706,-0.5467351996668374,0.49131794291000613,-0.4225265069586661,-0.6220834790979447,-0.4682484347477629,0.2864940046836417,0.5586904042562963,-0.447155835950182,-0.16763672196177737,0.2625773740025782,0.38404296034123403,-0.041206522877635,0.16132193694037458
5,0.11238805342458981,-1.314871313197284,1.2692502907794936,-3.316878783920884,-0.033671775534278754,-0.5291407836073547,-1.453583582286218,-1.6690861336690372,0.22093372148845586,-1.115147677102578,0.6962853558637565,0.6699742216600962,-1.1557992477587684,-0.4771828138543994,1.2271077206096692,0.8372604326151633,1.3252765331239698,-0.41625884699202786,-0.36515349330426894,1.4654892778034367,0.4871606931413382,0.8978478016925234,0.08930485881554759,1.4180579632097898,-1.4165562018065068,1.2179486692154806,1.2230647889034039,1.8485624949898094,1.3998068895069442,0.6132871102731843,0.21206715916558105,1.226009387826425,-0.5284742777978341,0.49969432652073326,2.54361500449182,0.8035796154118159,0.7298131616718754,-0.3712579846767484,-0.41901708513711716,0.043563967041163346,0.10103698705173421,-0.9979335401781386,0.7153452054329016,-1.5603709982207867,0.7919461966678785,-0.7053680006260731,2.128915505218651,1.3278335408647624,1.6075238249991823,-0.8388278769020833,0.015904346315316637,0.6727588057281677,-1.9550576297392437,-0.11135199232353504,-0.2407707954402139,2.91343711028586,-0.30813640679079785,-1.1522624508994113,2.5805544160073772,0.9661773626982659
5,0.5616155939783191,0.5480444187764744,0.22355308990392303,-0.1893426660688327,0.9012047050003593,1.4376161703642971,0.26069735588533166,-0.5630124231604878,0.6195566197409648,-0.18721075552525068,0.38046244973750293,1.770609237342051,0.7741100233790793,-1.0338416490028899,-2.0478560216562025,-1.2741029592690638,-0.6400527290791459,-1.5249939934848902,-0.585717460229521,-0.10647784235991899,-0.6598866731406907,-1.6497304919933544,0.47420151791446347,-0.5497501991042174,-0.21401932907749288,0.30662504294293713,-2.3935479835257025,0.6161363060271826,0.7812454597112292,0.43145707067005756,-0.6405741301318812,0.6628161488132367,0.4915096148764454,-0.8762013037802746,-1.7412653217722984,-0.8092395523108307,0.12645315268424168,0.7557921791827107,1.3482949994571747,-0.9347106885697717,0.24784864126543493,1.8966839114850844,0.3156179189363499,-0.570694859779766,0.4761413395754557,0.425349057199462,-0.8764089058354962,-1.1545035077672574,-0.5864586031361025,-1.171270322681284,0.026929958268103123,0.5149037491830692,-0.36146422587151084,1.456885165377091,-0.10836764432792272,0.47052677729443415,2.518428085478758,-2.5650576536990273,0.8294720734363784,1.5016202680286337
5,0.3507510202081922,-0.9583924287998549,0.814851122693589,-0.7985634115166355,0.5010776751853885,2.5922137876728693,-0.556327541736387,-1.1838866288123255,0.9882633394491214,-0.0698830047578972,-0.860554056802123,2.6627781053050703,1.012658314320953,1.702237088888946,-0.03255105762498822,0.5384245530958974,-0.7771406252581559,-0.6214682013976573,0.11407705449951866,0.8054358586265015,1.3447639136486975,0.021653355096981592,-2.749970538835724,1.5167187995864486,-2.006160324148495,1.0304560366822006,-0.2162562392494387,0.20530775133963533,-2.5743650988451923,2.004712788609314,0.03724314048686391,1.1210619561355901,1.066225895781953,0.16891525468760082,0.4889546897114398,-0.3588630487877356,0.25539714991849677,-0.4578934065359693,0.32410753376881174,-0.7202927557720626,-1.3667964095536604,-1.642797176198784,0.618042306379982,0.48054895551249527,-0.6730704524073646,0.2435670781288671,-1.4629856126563765,1.6452260392314926,-0.046551902594707296,-1.45319201851907,1.1027124036219575,-1.4026428219120477,-0.910740670877608,0.8910742240466001,0.46642289123747466,1.2960602608090315,-1.859847473771182,-1.1938818874755686,1.5129286704982743,1.2364103938536213
5,-0.2713355106387961,0.43179791821071606,0.3339271840880109,-1.9685738596724665,-0.7679154042443029,-1.0672968492693957,0.9720093030728706,0.40724177661627703,1.6873792191189148,0.7381028296250582,0.8726507285743436,0.07371429122960868,-0.5986929769738011,-1.1523529919362343,-0.7474133776100144,2.1004807141874573,0.47345956026279695,0.026217276843519363,-0.9699476942651911,-1.7073174381446572,-1.2649327429162582,-0.8659946667745692,0.1545774196956921,0.519406468046875,-0.5566618004028985,1.337068956683882,0.4197154509758444,-0.10014857620827441,-1.0091458562999298,-0.4428519226528595,-2.50648320889485,0.27855181246363664,2.7948523678175663,-0.20083305805751628,3.6007525183589935,-0.45412616001289147,-0.7541303458815644,-0.4405334588370269,-0.12071429982722653,0.7530032556830064,-0.027326197127412,0.37000156185864036,0.6177649977034061,-0.521022450337337,1.2488705391963337,-1.3515150937822995,0.9569713923674869,-0.06524930972157887,0.49433027220943415,0.5156255339220476,0.5847404417650806,0.2652702130234026,2.0038167653347245,1.7486547697933312,2.47179554390197,-0.10321403032497604,0.20251459720136566,1.2276008791191895,-2.7768044868593114,0.844141718621016
5,1.0135497966417921,2.1583127123588177,-1.7506386995839607,-0.16922545432270542,0.4162362403530465,-0.20454665284705764,2.609364462049478,0.9907898432999422,0.4637045344000533,-1.500115293729679,-0.14371790703054088,2.351845886882829,0.36552716752299724,1.5760462561103163,2.189389394207755,-0.532754118956295,0.771741457680527,-0.8191123818596144,-0.816744644909325,-0.24578084269647188,0.43746076715401433,-1.1724896019207227,-2.377076756827639,-2.945259499384231,-0.4849202187671611,1.5746112827635883,-1.3516138602464198,1.0466973273404396,2.0669990871719657,-0.09536738884246168,0.08536287887139177,0.744067114492779,0.599287602078001,0.6240895508719513,0.46224425549020404,1.4389151928724009,0.9392398841500137,-0.5566865484533527,1.112235227236469,0.04586555170684404,-0.29107585994568125,0.06615656746560432,-0.26681446889538885,-0.5686167028722235,1.0528811039065407,-1.7629543903528004,0.2844148560013083,-1.5220483423759232,1.6552202470928077,-2.8339971017865406,0.2177706864542819,-3.109912421818451,2.722824814128514,2.278618016422388,1.132116911202254,1.2987974756053182,-0.6246924297400062,-0.8897743949245531,1.2923106115910525,0.20606856061816728
5,0.29735616124145464,-0.3552125507331741,-0.23888192440319458,2.1448188470997653,-0.7595204001434563,-0.1546023806265296,-0.8637770199193803,-1.284584855238374,-0.4597340561054619,0.5690539393268135,0.8390763685108428,1.0042977778592124,0.34299319150796564,-0.22378102135027683,0.3322978322764013,1.555583158362001,-2.3154911273639924,-1.8264379083888054,0.3833293299589313,-1.0023492629983328,0.39133265114190113,-0.8793020514038229,-0.01639093161639988,-1.0740894927807434,-0.2539585429720085,-1.398358083376147,0.5586944602318019,0.5300354154888218,-0.3409870474752121,1.251257699522686,-0.8399774242056859,0.9426844623729957,-2.261798142973695,-0.12490567167943041,-0.3518792228720386,-0.2048953384085307,1.3409026697680146,-0.40664488012916766,0.20841516718920408,0.6856423603108269,-1.5220142255237832,2.5748646904832606,-0.15486915037643245,0.46246258725484307,-0.8287577869873413,0.38332747903165165,0.565521368052338,1.7332104120209326,-0.25522295650398136,1.1891675520649678,-0.2852273933699312,-1.652495419773471,0.22573094271558994,0.6347794765080932,-0.6252905576226143,-0.6238012591758552,1.5357660460336209,-1.6928816380268523,-1.6885215795051565,-0.18607854898380685
5,-0.6542398516645657,0.2293153311595291,0.9040096295229111,1.5034877510461857,0.61530838067613,2.6027173506087244,0.022917331009998147,1.1008607056124091,0.0008150459280600399,-0.06316036512331394,-1.547012290833153,0.910036329612906,-0.27453559710252484,0.5688547956201845,-1.072047080767611,0.3445727347575088,1.644195109192081,0.2653092102250896,-0.13481387089021774,0.9822772100280835,0.17924120965531656,-0.9276774086213374,-0.814202713960913,-0.2176751165197076,0.507628175086979,-0.8741128658505463,-1.2086116355551972,0.22914672008495704,0.656266060735358,0.16234249183948615,-0.20894863642148842,0.49689226092029365,0.24347542215718881,0.7756408858935284,1.006743815974579,-0.7139489507071312,-0.8897192412695192,0.2413940215918447,1.9640186931266932,-0.11748494192653651,-0.3037455072528898,-1.687677140815319,-0.43255781811276506,-1.167725738513091,-0.5520742916142359,1.9908218380699918,-0.4454142641201546,-0.14135280421922747,0.05598444373710798,-0.968265216109729,-0.18401351379849307,-0.8384535121195036,-0.13792378346910122,1.749636115401716,0.19607091179859132,-0.09829606764734973,-1.0829315837028926,-0.7185346256376021,-0.12006115109663949,-0.1874971559065042
5,-1.518958096241701,-0.011954066395545054,1.1064468580959699,0.16517817758130252,1.6947673445693183,1.0516238515192429,0.45334709354137653,1.7825633552927223,0.729124999788004,0.3927004241762001,1.2899476728110202,0.6632010296235281,-0.11418951494904524,0.2505442690301659,-0.5461983002904541,0.7838566668915927,1.4633392241186705,0.7517033583782171,-0.6751644178077265,1.3860706105510918,-0.2298086897654728,-0.6804666411789766,-1.8507688541562217,-0.18666421188140908,1.5798711881128367,0.31479457884393863,-1.4196967039230521,0.22566944403784467,-0.9151873114290209,-0.34667431932762205,0.3280040496524965,-0.2749477102762323,-1.2039962502811716,0.7779652138208566,-0.23218073810267056,0.04549675675207997,-0.7133230266855511,-0.2703828194803691,1.0833296332506486,-0.6485398889088851,-1.408400994810748,1.0017475729659815,-0.6111703229616915,0.22855946984294218,-1.4156337842350855,0.4332594345119314,1.357166123881194,-0.461166244889263,-0.8511696251180028,-0.4675937182850258,0.3885496474573531,-0.43789527997575145,1.584771369710978,-1.5907254689424692,0.12316767825362973,-0.000584408134691112,-1.7874786063482961,0.1821094375885947,0.5254006893477288,0.012331272607052801
5,-0.8305156505522381,-0.8723641411287084,0.14192030515270793,-0.4256383588070188,-0.9033442541734923,0.7113965344467348,1.6412290544337682,0.6917648409643438,1.2958439659046725,1.3613308451749337,0.7440302825351207,-0.9638789352469473,-0.17048704429292863,-1.0647097022439773,-0.5375977539043898,-1.435460963313954,-1.082942616769562,-0.9538035035512384,0.20586608061859463,-0.1724842227203943,-1.5218992842132135,0.34574541122735986,2.039520077041445,0.28923296877818216,-0.0455540013582231,0.299318234972048,0.051357457270756884,0.53576286411709,-0.8123096498261244,1.830233987295283,1.5106736985495768,-0.13528629463216704,-0.6785530276514254,0.3293700151043609,0.7434742594355487,1.4823507780019893,-0.35935392887507606,-0.8224664707832274,0.02085536482540441,0.5601091609242842,-0.11592142239463456,-0.16957673730236048,2.4227034124295237,-0.1461446595039892,1.0136924733929846,1.8311912753560582,1.4525130451095114,0.20741399498603932,-0.6988738108708376,-2.1245139048702275,-0.8956982127150163,-0.21170841643719057,2.396949163214057,0.3434058394286519,-0.9590615609769423,-0.2891957446490704,-1.0674740452900542,0.42812993713409253,0.46084828302964853,-0.05918727917220773
5,0.7243581047324408,0.5686093948949366,1.7142600959296819,0.992300261844571,-0.5183567018967611,1.900621578342831,0.3949785727127574,1.0285037549148477,-0.06600623722536327,-0.03488250830379286,-0.9932438756569983,-0.1135917009499012,-1.6604559868134154,-1.652175133711456,1.825818551315829,0.7348850171891465,1.3946052418339205,0.44061911137951515,0.2235706040736705,-0.6922576254890368,1.3130117592954844,0.10054686864768128,-0.7337630478273756,-0.5904701574189637,0.19784299242596615,0.29289230312110337,-0.9552375330779774,-0.9315858503632377,0.8932891152995371,1.5162877289420948,0.5144352805666582,1.5755475870684754,0.644762658285402,-0.6761311396132942,1.9501701797630808,-0.8187837733563201,0.8856819129058439,1.8571835230004123,-0.29115319517293997,-0.643422298442851,0.07561712346260162,0.5940530403394859,1.2373624797643188,-1.340291472775894,-0.39741821033495645,1.6696322274204665,-0.4655120137992777,0.8992987234488692,0.4441650472772009,1.2930009315752693,0.2601056372136614,-0.8602733768873921,-0.8079901549832487,1.0130751318283577,0.583531249375922,1.8403467791181662,-1.633677269612264,-1.0125772542837788,1.1550717024375918,-0.029497275592858134
5,0.19385485089591944,-0.3469201368831428,-0.6836752540040173,0.8200960013909117,-0.20886659705125074,1.4866108014674548,-0.967580824453779,0.4326794608328723,-0.5045687192181701,0.7783579925869615,0.9273941094748651,-0.036505798338020784,-0.29040963260692826,-0.32665497724950016,0.2974909522020229,0.9814561048801685,-0.9211556595957046,-0.01759191846465405,0.38369763674268154,1.2350239315151263,-0.3329571470439318,-0.03866429250947875,0.8769882736181511,-0.3571602243208569,1.1830262770996955,1.4359053985152215,0.9892817316962819,0.41633974900709153,-1.3317335232027252,-0.3215368794584532,-1.1093785273329517,-1.3786804531057373,-0.6645417195544673,-0.9150168472452438,-0.36168878481400757,0.04767705715439586,0.2507344825811491,-0.43986306112105444,0.20417832471850275,-0.40316073532556,-0.7773754404352561,-0.11637716375933456,1.292492657769994,0.4672374964778477,-1.4216941343913199,0.4146072458305583,-0.22586662175003622,-0.11045239842231407,-1.1863131896426444,-0.7963887378025971,-0.3839101394606661,-0.30612117628130026,1.4821273234708663,-0.5515798217379613,-1.6264996712922324,-0.5562150646226306,-0.742307540275336,-1.5557280220311598,1.1380634167959205,-0.7300356338003474
5,2.1286811297621524,0.6995370088885666,-0.03135584625357185,1.0049531624733545,0.39223015062744215,-1.1742720887115037,1.4553442948469375,1.9113169720073184,-1.6606590053226378,1.0795988315012603,2.3011458020524,-0.29006796529677853,0.8567010387921712,0.03852737075988365,1.3248185054693464,1.2699239967878284,1.159669258990668,0.03929462503229833,0.7527585114077205,-0.7472031757563721,0.6700646090540855,-0.8082570748632208,-0.1619827195893858,-1.844560186562689,-0.5085225179284764,-1.0242035476000302,-1.1408570581062922,-1.996305422245931,-1.4636484070987004,1.1308371554461767,-1.6533779585898143,-2.3116567172917057,-1.4585266115849271,-0.5637319174709376,0.7369382473912207,0.883077217726219,0.8625380733238647,3.4671184905985846,-0.2858094310927896,-0.5768434868132205,0.012785058868769258,-0.9984032817377819,-0.6460234411193744,1.9350213280607746,0.1934337361627131,-1.1580812231293427,-1.20540809952403,0.9406028369334967,-0.12298636757403565,1.055378845644994,-2.0171819831312483,1.5202740924146427,0.036693915997904836,2.3956990640966125,0.4060358508471376,-0.1966274730239119,0.49833259346196196,-0.49183532426142984,-0.5243951627233175,1.4892184658848742
5,0.7885031154266542,0.1853715433272783,-0.8014667667335106,1.0215277253212784,0.00540835315274479,-0.23477337016369185,-0.4394510428207257,-0.7455667271234097,-0.8137143348426279,0.0762882147362738,-0.5673530742068603,0.8186261697602665,0.004855204475238463,-0.10161455051647705,0.8317092375407067,-1.5973831673795238,0.1771503527592275,-1.1437290672050129,0.8399458410937494,-1.5179329581948489,0.9381125621987546,0.07409123643911844,0.8265275829565433,-0.8006945975334082,1.1853698590040151,0.9386363756049426,0.5801956413460131,0.03692306443489,-0.02151131999829841,0.10863631980720066,-0.05458173080395974,-0.42187743334021477,0.2676804141038126,-0.32151951558423747,1.2709767306471271,-0.6678363571482734,-1.3643200461484897,-0.08289541006535661,0.32151462974336525,-0.3124226290641065,-1.0108794635176614,-1.9121456717616292,0.17956109825239408,-0.40943598396538755,0.9606951374868359,0.7948487262682676,-2.1175089876547104,0.9941439906578983,-1.6365796129382826,0.12481882152847973,-1.6337742921018832,1.1921884972473045,0.10084850027690097,-2.7051482876225985,0.36083714770722003,1.694537144470527,-0.746923706799715,-1.7505215423062728,-0.772533680930027,-0.6653076996808158
5,1.3026415652622418,1.1892183985943683,0.4755199691185044,0.11230669336592981,1.1831173064252896,0.5821339089580765,-0.45080551113498224,2.324164456182108,-0.41860559993816476,-0.5435490062330746,2.2168955770248884,1.0440853580579241,-0.5945952655264959,-0.7438201172101346,-1.0320098153592847,0.39168337714704504,-2.2284251903262735,-1.0242408268642484,1.5391665754396222,0.5260127324607842,2.2066923583832074,1.4539813358953193,1.5456271243908999,1.4485011042382674,-2.7455687583504003,1.5769535714483138,1.3845115618461719,-0.48773225545037113,-0.5939447092758343,-0.7299829112011471,-0.32479172994902644,-1.9481752166390132,-0.3754999432704828,-0.10678151043519175,-1.8654171141237759,-0.23387942016324234,-0.182346873385245,-0.30446991339303703,-1.0724076005557872,0.1824073257924354,0.5608077029716884,-1.496538523082522,2.2526410154525953,1.6951596932148458,-1.5319447976395826,-1.3053953754843415,0.9338046641682229,0.6625380571570755,-0.7029679459887207,1.6584869554344936,-1.216694011870337,2.3355077618256814,-0.6897764360848113,1.2636806034751515,-0.9348778729582284,-2.1082171090762563,1.2604678466765817,-0.14195804525811595,-0.31733305939149364,-0.7134884996912099
5,3.043759306784966,-0.6123753521119236,-0.07274363264575802,-0.7728521523873588,-1.3956894758878737,-1.2842758951900137,-0.3029187547005348,-0.08139816504622542,-0.451484658429058,-1.0210176636048949,0.22713853132407053,-0.9326031719666349,-0.6060344856607947,-0.4597940821085363,-0.4395102171641019,-0.8663301554488859,0.40135455849594687,-1.0284822981069555,0.7700089180109801,0.29683298278711445,1.3331897364636602,0.13280901072601856,-0.6351759800851529,-1.0096934019192296,0.007452869492204295,-0.27415234889851986,-0.9501682661711475,-0.3628566584763787,0.5060584171287784,-0.5244313670292935,-0.06323356612681158,0.6011589844339339,-0.23353903304848453,0.48724444578320003,0.21804935891492472,0.1271519503512337,-1.3468251520350731,-0.18267885246551002,-0.6930584220475817,-0.3032033813397325,0.9892899097310508,0.33755248048538605,0.05886142249306958,0.004621194357643447,-0.41144620547141075,0.1953413395685344,0.7752983844218748,-0.0038813634548419706,-0.30519408325426717,0.4427154138797023,0.34214640291451215,-0.7835966729032879,-0.07851132644240809,-0.044276528324195964,-0.5051674658533599,2.2013330775989384,-0.1004571051701994,0.2081708906434435,0.04131492510795805,-1.3565760201509347
5,0.51324236600032,-0.2766965663877473,-0.9518214929090847,-1.7057247426190683,-0.14916984028096128,2.3501935341317552,-0.9930505302996843,-0.8174805507804666,0.3240865595312144,1.0193701764077474,-0.06898440556195581,-2.0494364401440763,1.9894573380970773,0.89293004120621,-0.5519438582064032,-0.3453175059031009,-0.6366570900139609,-0.5988346586465613,0.1153072750788172,0.38064803393925756,2.47699998830031,-0.08849675538743068,-0.9139216975221877,-0.0594033390152722,0.591667631275585,1.729853257916918,0.6456842010595123,-0.21887570581922708,-0.8601219229764667,0.47245996925269645,1.2686813099781418,-0.4429095072607928,1.4972580633207642,-0.19665994552253355,0.7457166089655246,0.7465632716726123,0.06397195819404089,-0.9857897055764865,-0.7655662064458275,-0.12785836575283796,-1.7962337417763763,-0.26519320698787585,0.2010577499202189,-0.5587170034826816,1.5153139839092788,-0.6023775601757879,0.5034194192970544,-0.409407681860855,-0.1988809624783699,0.9087742341386402,0.38039663200456547,-0.028707423829377975,0.7962580880297445,-0.5813361387065538,-0.5635225985612161,-0.7968503047202778,-2.606501423764757,-2.5747526620120995,0.9152129519242895,-0.5680311099790074
5,-0.532672648910907,-1.4242298255852035,2.352989976253149,-1.003163464525496,0.35043101921635955,0.4088946018811363,-0.15352471478047688,-2.23977313340051,-1.9596581213269575,1.3250740813175346,-1.5577134865713198,-1.0744022192775622,0.7352657023530504,-0.5150030340859832,-1.55267440406845,2.4280556472856776,-0.19618855923432385,1.0585019567494285,1.524091150451708,0.3580062865117933,0.08519223082900763,-1.137989082877865,-2.729704841535766,-0.6254063849114382,0.5385841840399178,-0.9481176634120668,-1.017005701273196,-0.7617874363032671,-0.09879841554284136,0.03469957518509923,-0.9474864655624861,0.2646898258834833,-0.6975641755230788,1.9745264895630001,-0.3872307649969541,-1.5030366203124963,0.32244461954265,0.9592374833377609,0.5068411018734666,-0.32857021396127867,0.4211779323070507,3.0502492023900922,0.3512632048002639,1.5151553658733872,-1.0878844508438874,0.6486580138058022,-0.8779227816523704,-1.112663076922994,-0.06249992284322532,0.08301700375001339,0.5537334250887798,0.5277339022519857,-1.209402205442358,2.1801423609107577,-0.3001580300589309,0.14902987998992898,-0.5126634076413926,0.44855688104708236,-0.1716957061910905,0.0034176354561324864
5,2.68244298826597,0.11996961022565639,0.05681156960207234,-0.5757214146333722,-0.7338853888697694,-0.6340104209867303,0.1454163248617022,1.112692523249649,-0.23950245263526337,-0.0542096640581639,0.20558688854829044,0.4894340396386788,0.16433458374777987,-0.19120997150319474,-0.15427565441991395,0.46291206971016874,0.06670572514024743,-0.9760965095273886,0.7514001166236124,0.2725699554724546,0.762804422929075,0.3509968600964303,1.0572873455303415,-0.9780879541306922,-0.7129261852176668,-0.3583918197112168,-0.5856034893354811,0.0011319276223663451,-0.15342822359294464,-0.5571515627990051,-0.7366867143309823,0.43992829746065726,0.1670149323789078,-0.31558142870220784,-0.39318656635694726,-0.8247483694154718,-1.1327455407305937,1.8508720281533093,1.4847010818229196,-0.19967156819674495,1.6656749530642412,0.19338361882870952,0.17466105093262826,0.32987034729921105,-1.687764768520743,0.5352436591160894,-0.16183774131346768,0.07849086108391748,0.1914815092687894,0.6501100558573432,-0.3772624617156192,1.111428218937167,-0.3688834100682614,-1.2967077209065316,-0.662261659374423,-0.8818700919045067,-0.8178654949809463,0.10980289164794577,0.7600646431537391,-0.8653512670892047
5,1.5123432228572349,-1.3088384155649142,0.19874677166036395,-0.7583983828488604,-0.43749124729206224,1.0325357853253263,-0.6377779082685284,-0.7912237513953074,0.10365831607554221,-0.43602410016290416,0.20007707135200078,2.71062119237657,0.3353840196925401,0.5902871471575014,0.8731767384135264,0.9232290610708199,0.09812782010894101,-0.40641105920441717,0.0640647750322505,-0.39811816913950204,-2.056140354222629,-0.1943679574610998,0.7665906853122954,0.45639556058073316,0.18744041751519736,-0.15523547936767876,0.9971663969145242,-0.292893386001273,0.7327360485144059,0.002096809593551185,0.2460944463546926,-0.21307628133472917,-0.20238735582222314,0.5359891717874138,0.1366953276291526,0.42171546995350395,0.5596340704183205,0.03433735525246542,-0.43392047547038776,1.4329123574708968,0.4618858139440868,0.47844916225224954,0.291930986168929,0.2737326522151386,-0.22912662564673109,-1.2687997868293233,0.5680217396634967,-0.10043225105033338,0.09637115116456309,-0.0994452777052207,-0.9486238891626325,0.28862391341831417,-0.459346365482442,-0.5816254261264405,0.14235827788179747,-0.38443869560975963,0.5329986975651898,-0.3492944342328261,0.45749928256896083,0.41835314524785333
5,1.1759696251239926,0.8150066449786034,0.9164093613386243,1.85000301805733,-0.2112312482659894,-0.6281041140545407,0.2775351591957401,0.46110914870544284,-1.0023008424065978,-0.23350270329470857,0.13843611893289698,-1.5920758900023781,0.04626216366378001,-0.7470648018880489,2.032365578241403,0.6930280290066925,0.075843386002176,-0.7192953194323247,0.368634353263325,0.8581425228083503,-1.2452716930185792,0.5684289547044833,0.13599317531431612,-0.9758631972529214,-1.66197360031021,0.8907689637175809,-0.7769640857716129,0.3054113634958318,-1.0338909979407924,1.4215862817520497,0.4431295648891286,0.35033075199303876,2.4147329479153217,1.5316416963969421,-1.1817107494769574,0.8985463874314364,0.48111325973349073,1.3225605360479122,-0.5640835524507193,-1.6119698910329192,-0.40445994911586514,-1.8540181835812883,-1.0619906203558156,1.4892665644215184,-2.139072729358677,1.3891568441750746,-0.3726012137474531,0.2551376881582638,-2.043406702737666,-0.992375139279858,1.1091164784272067,-0.555482113751221,0.7090840039072603,-1.358054314477823,-0.7932332853805689,-1.6731646399869646,-2.1641824695063345,0.05609895871330429,-1.7532658186470813,0.5630958678664929
